party,marked_excessive,votes,ward_seats,seats
ABANTU BATHO CONGRESS,FALSE,307,0,0
AFRICA RESTORATION ALLIANCE,FALSE,13221,0,2
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,42677,0,6
AFRICAN FREEDOM REVOLUTION,FALSE,494,0,0
AFRICAN INDEPENDENT CONGRESS,FALSE,5457,0,1
AFRICAN ISLAMIC MOVEMENT,FALSE,1037,0,0
AFRICAN NATIONAL CONGRESS,FALSE,338818,33,43
AFRICAN PEOPLE'S CONVENTION,FALSE,1483,0,0
AFRICAN PROGRESSIVE MOVEMENT,FALSE,908,0,0
AFRICAN TRANSFORMATION MOVEMENT,FALSE,2682,0,0
AL JAMA-AH,FALSE,22794,0,3
BLACK FIRST LAND FIRST,FALSE,433,0,0
CAPE COLOURED CONGRESS,FALSE,51111,0,7
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,11573,0,2
CAPE MUSLIM CONGRESS,FALSE,6594,0,1
COMPATRIOTS OF SOUTH AFRICA,FALSE,254,0,0
CONGRESS OF THE PEOPLE,FALSE,1906,0,0
CREDIBLE ALTERNATIVE 1ST MOVEMENT,FALSE,2437,0,0
DEMOCRATIC ALLIANCE,FALSE,1062086,83,135
DEMOCRATIC INDEPENDENT PARTY,FALSE,3563,0,1
DEMOCRATIC LABOUR PARTY,FALSE,1027,0,0
DEMOCRATIC PEOPLE'S ALTERNATIVE,FALSE,2066,0,0
DEMOCRATIC PEOPLE'S MOVEMENT,FALSE,1133,0,0
EASTERN CAPE MOVEMENT,FALSE,130,0,0
ECONOMIC EMANCIPATION FORUM,FALSE,511,0,0
ECONOMIC FREEDOM FIGHTERS,FALSE,75168,0,10
FREE DEMOCRATS,FALSE,111,0,0
GOD SAVE AFRICA,FALSE,778,0,0
GOOD,FALSE,69502,0,9
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,975,0,0
INDEPENDENT SOUTH AFRICAN NATIONAL CIVIC ORGANISATION,FALSE,201,0,0
INKATHA FREEDOM PARTY,FALSE,897,0,0
INTERNATIONAL PARTY,FALSE,161,0,0
IQELA LENTSANGO - DAGGA PARTY,FALSE,1229,0,0
LAND PARTY,FALSE,686,0,0
NATIONAL FREEDOM PARTY,FALSE,2016,0,0
ONE MOVEMENT FOR CAPE TOWN,FALSE,1996,0,0
OUR NATION,FALSE,590,0,0
PAN AFRICANIST CONGRESS OF AZANIA,FALSE,4550,0,1
PATRIOTIC ALLIANCE,FALSE,27069,0,4
PEOPLE'S DEMOCRATIC MOVEMENT,FALSE,323,0,0
SIZWE UMMAH NATION,FALSE,1059,0,0
SPECTRUM NATIONAL PARTY,FALSE,1076,0,0
THE GREENS,FALSE,1205,0,0
THE ORGANIC HUMANITY MOVEMENT,FALSE,1928,0,0
UNITED DEMOCRATIC MOVEMENT,FALSE,5582,0,1
UNITED INDEPENDENT MOVEMENT,FALSE,10366,0,1
UNITED PROGRESSIVE PARTY SOUTH AFRICA,FALSE,831,0,0
UNITED SOUTH AFRICA,FALSE,1138,0,0
VRYHEIDSFRONT PLUS,FALSE,28850,0,4
