party,marked_excessive,votes,ward_seats,seats
AFRICAN CHRISTIAN DEMOCRATIC PARTY,FALSE,1570,0,1
AFRICAN NATIONAL CONGRESS,FALSE,10857,3,4
CAPE INDEPENDENCE PARTY / KAAPSE ONAFHANKLIKHEIDS PARTY,FALSE,428,0,0
CONGRESS OF THE PEOPLE,FALSE,48,0,0
DEMOCRATIC ALLIANCE,FALSE,43998,10,17
ECONOMIC FREEDOM FIGHTERS,FALSE,1829,0,1
GOOD,FALSE,389,0,0
INDEPENDENT CIVIC ORGANISATION OF SOUTH AFRICA,FALSE,28,0,0
LAND PARTY,FALSE,5252,1,2
PATRIOTIC ALLIANCE,FALSE,159,0,0
SPECTRUM NATIONAL PARTY,FALSE,49,0,0
THE ORGANIC HUMANITY MOVEMENT,FALSE,120,0,0
VRYHEIDSFRONT PLUS,FALSE,3753,0,2
WESTERN PROVINCE PARTY,FALSE,367,0,0
